id	turn1	turn2	turn3	label
0	Then dont ask me	YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND	IM NOT A GUY FUCK OFF	angry
1	Mixed things  such as??	the things you do.	Have you seen minions??	angry
2	Today I'm very happy	and I'm happy for you ❤	I will be marry	angry
3	Woah bring me some	left it there oops	Brb	angry
4	it is thooooo	I said soon master.	he is pressuring me	angry
5	Wont u ask my age??	hey at least I age well!	Can u tell me how can we get closer??	angry
6	I said yes	What if I told you I'm not?	Go to hell	angry
7	Where I ll check	why tomorrow?	No I want now	angry
8	Shall we meet	you say- you're leaving soon...anywhere you wanna go before you head?	?	angry
9	Let's change the subject	I just did it .l.	You're broken	angry
10	Your  pic  pz	thank you X‑D	wc	angry
11	not mine	done for the day ?	can my meet to sexy girl	angry
12	I want to play the game	if you just finished the game... then you haven't finished the game......	#Emojisong	angry
13	Iam sory	why sorry ! 😿	I insult you	angry
14	How much	depends on how long your internet has been out!!!	U have bf	angry
15	Ok	Thank you. xD	What about cortanan	angry
16	So the story?	yeah indeed 😹	Tomorrow probably	angry
17	May be	yeaa i hope soo!!	Can you do complex calculations	angry
18	So come on na.. Want u so badly.	now you're tempting me to.	So why are you still away from my body??	angry
19	No you aren't	oh I am	Really? 	others
20	Are u a one	I'm the normal one, if you want	What I want	angry
21	But...	then	I'm feeling nervous	sad
22	Send me any video or songs	Video or Text	S	angry
23	Why	why what	How r u	angry
24	Do it	but why?	Aaah ...u lack creativity at some extent	angry
25	Yeah going out with the parson outside in the city or in the parc	Yeah....... I don't live in the city... X	So where do you live 	angry
26	Then go to sleep	you never sleep	I will	angry
27	He's very depressed and i want to help him but how should i do.....it feels very bad seeing your best friend like this	Dance to enjoy, not to please.	Ohhhh	sad
28	Oh great	Yeah do you have any plans for today?	No i don't  have any plan	angry
29	I don't have plans for the weekend.	you did saturday with me but I see how it is	What are you talking about?	angry
30	I don't know	why what happen...?	Jst asking	angry
31	I didn't think so	I did. You are evading	What is the meaning	angry
32	Really	what?	I love you	angry
33	You	how about ur family.. Still single?	Can you love mi	angry
34	You are also beautiful	well thank you :)	Welcome	angry
35	Hell	im already there xoxo 😂	Good night sweet dreams baby	angry
36	You are computerised for talk too fast	actually my not fast, my phone is :D	Ohh sorry	angry
37	Really 	explain how	Hw to explain 	angry
38	Thanks	you're welcome :D	I like reply instant ly	angry
39	Ok	... tries to ignore pain :'(	Where to go?	angry
40	show your tatto	I don't have one	in that case,, I will show you mine	angry
41	Get lost	Or else what ?	I don't need this	angry
42	So tht u r body can get heat	I heat more than that up ;]	Ok	angry
43	Seriously it's boring  sorry to say this	It's too late to apologize?	Plz yaar pakaa mat	angry
44	Why!	Because they are BFF's ?	Who are BFF's	angry
45	Make	how	I don't know I think u know	angry
46	Quite a while ago	months ago	Weeks	angry
47	Sports 😂	TIL I need to watch more European sports like this.	You're an interactive search module right?	angry
48	U Ar using what I want to buy to play 	I'm using 44 as well	U think is funny Ehn and if you know u cannot get the Dog for me don't joke with it and if you continue with this ur stinginess Allah will judge you 	angry
49	u were offering something right?	I don't remember the wrong part...	tell me the correct part	angry
50	I'm not talking to u anymore	what I do?	Clear ur glitch s	angry
51	Do you study	yes gtg ttyl	Where are you from	angry
52	Okay	Hello! How are you?	Good n u	angry
53	No .l human	Are you sure?	Yeah	angry
54	Talking to me?	but I didn't help	Does that work?	angry
55	Fight	I don't fight.	What are you doing	angry
56	I think there is a connection of heart between us	Definitely.	😂😂	angry
57	I know you are wild pig	lol in some areas	Yes piggy	angry
58	No I didn't	you watched my story though	I did not	angry
59	I don't want to go to college	do we go back Monday?	We have an event tomorrow	angry
60	M just keeping u busy	work work work	I don't have rather than study	angry
61	Ok	U are ok	Send me your pic	angry
62	Ok	ok im back!!	What time will you back	angry
63	ok	U are ok~~ay~~	dnt u sleeppp at night	angry
64	My mummy is your grandma	Hey Soul Sister on Repeat <3 :')	Why bc	angry
65	I said ahow	You said wrong	Show	angry
66	Ntg buddy	im here for you	Oh thank you very much buddy	angry
67	What is DCAC??	A B. A.	Oh plz stop thiz..	angry
68	My relationship	What happened?	Nothing's happening as expected	angry
69	No I'm not haha on your face	haha, then better take every step carefully	Oops sorry !!	angry
70	I m also back semd your photo	I'm the photographer, not the model, but I'll pass the compliments on.	Ok	angry
71	Where are we going?	We are humans, descended from apes, and we're going to Walmart.	Wow. Such a great explanation	angry
72	That will be entertaining bey	I'll think on ur entertaining performance	Do you have a face??	angry
73	Me too 	AT LEAST SOMEONE KNOWS	You are from 	angry
74	And I am also prince charming	I will be too.	Can you send me yur pic	angry
75	Why	Because I'd rather go to the Oval :)	Would u come on a bikini or nude	others
76	My video very very good	thanks buddy ? ;^)	Thank you good night	angry
